id,Response
448773,0.33607235992860374
448774,0.000533636246124322
448775,0.0004276424432231404
448776,0.6360250869756868
448777,0.774179945006409
448778,0.6951557892991963
448779,0.0003749545480096682
448780,0.001444039564771443
448781,0.6096410852763912
448782,0.2628665675675219
448783,0.0012966672933039923
448784,0.7994470495534984
448785,0.7234635743656385
448786,0.770158589566703
448787,0.2482130234302552
448788,0.34613045904341994
448789,0.0011261866266663262
448790,0.0006517246488878862
448791,0.00016421190603542365
448792,0.0005869155124419278
448793,0.001126741527054084
448794,0.7005842620929712
448795,0.0037360661443337786
448796,0.00037951725317301733
448797,0.7114215178332155
448798,0.6451410391133002
448799,0.6201639534474647
448800,0.770158589566703
448801,0.32830570017204685
448802,0.04051312133412349
448803,0.7524077607758706
448804,0.008284235874196598
448805,0.7835104748986617
448806,0.00135059848378415
448807,0.7433564404597106
448808,0.0003865915386356344
448809,0.6342650469482808
448810,0.0008645076400995687
448811,0.7948524876757707
448812,0.07298655646695174
448813,0.7814236530921574
448814,0.7306885652562392
448815,0.538787420008102
448816,0.3405228852989057
448817,0.00030609856830974327
448818,0.772681820671914
448819,0.17590659389792943
448820,0.7067853299563103
448821,0.537584138439908
448822,0.5947967226886675
448823,0.7273120228079151
448824,0.0007022955240740934
448825,0.7827260123480222
448826,0.09503824753221038
448827,0.7707154752092609
448828,0.003156422624524166
448829,0.55056493331465
448830,0.00430697028021029
448831,0.6385015743073165
448832,0.004659540933390164
448833,0.0008270028159992516
448834,0.0018579085211561663
448835,0.765410533767836
448836,0.534332394467761
448837,0.012469071164088526
448838,0.7460820692476164
448839,0.7826461001089418
448840,0.0016856508983806521
448841,0.7395417530148529
448842,0.015414296475520088
448843,0.7535220328864216
448844,0.5800049195915737
448845,0.0018615609403503288
448846,0.7374205315760478
448847,0.0011011379774799896
448848,0.3063035668094905
448849,0.002394389592489089
448850,0.0012919025915105711
448851,0.0016152349838409377
448852,0.024772619853236547
448853,0.7209622938548876
448854,0.6386926738446795
448855,0.5499796650445022
448856,0.004831828377248653
448857,0.07111057799640022
448858,0.0004998714276336432
448859,0.026983656099823117
448860,0.759762888836225
448861,0.033688675512683605
448862,0.7824381890479318
448863,0.0008798747439123589
448864,0.7798549441121223
448865,0.008354708220275415
448866,0.49199043894776046
448867,0.04228002671093118
448868,0.7527111379139103
448869,0.597544054403794
448870,0.00214018060209682
448871,0.7668534483344436
448872,0.7618259402521123
448873,0.1874222272733411
448874,0.0009080192084243087
448875,0.04158582866914319
448876,0.7601617374926348
448877,0.7534344020648126
448878,0.0020085379853513868
448879,0.7372058141943133
448880,0.48915773014049646
448881,0.0007188031056648777
448882,0.7826461001089418
448883,0.5761187638057124
448884,0.00621621737487173
448885,0.23481460117746752
448886,0.007553669904935253
448887,0.0036673596413784072
448888,0.004215980009840707
448889,0.7904411310726168
448890,0.09555289649716238
448891,0.24849074397599033
448892,0.00835913051122218
448893,0.029933668750659247
448894,0.7907656161687366
448895,0.8060701254647088
448896,0.5524167344198475
448897,0.12111827610061879
448898,0.20725336006357822
448899,0.7682570560469043
448900,0.0005216177690812159
448901,0.5989583795956
448902,0.7826461001089418
448903,0.0010155118582762996
448904,0.5258583349983472
448905,0.00933611636224298
448906,0.6367535088507849
448907,0.6546185437973426
448908,0.009307108599873444
448909,0.6044734941173281
448910,0.0008606369134314828
448911,0.001559196040928915
448912,0.0018460935152606588
448913,0.0007598554088114954
448914,0.5863610784381487
448915,0.7831159475992258
448916,0.0008104280980054519
448917,0.000827503955276776
448918,0.7816056464288791
448919,0.5145243750272989
448920,0.000693688119067795
448921,0.5332112680092884
448922,0.38304437923503115
448923,0.4024763400775491
448924,0.0010737743518089093
448925,0.0008255697286577668
448926,0.0018291317719730223
448927,0.6699656769128783
448928,0.05406046377201979
448929,0.0015018873782541072
448930,0.0005558476115135309
448931,0.15449625573703837
448932,0.006513432315553355
448933,0.7602363828367583
448934,0.008702254977261062
448935,0.04073457142794297
448936,0.7702383310516031
448937,0.6630763548807309
448938,0.006267234992045508
448939,0.0016066150121337157
448940,0.7649119045121924
448941,0.04256179002295141
448942,0.0006440409939898015
448943,0.7267846574799905
448944,0.7165204999781187
448945,0.037110843580396326
448946,0.008976482751484192
448947,0.12192299666123466
448948,0.0007291093757889756
448949,0.7577894044558239
448950,0.0006116669980858627
448951,0.5041065169594359
448952,0.00804196055226728
448953,0.0014247348220145267
448954,0.3838307329865402
448955,0.740237838760697
448956,0.6326369589830512
448957,0.001289208181547866
448958,0.767201449806312
448959,0.004815776329682517
448960,0.44219864341120724
448961,0.6919761378431809
448962,0.020940429964376017
448963,0.0013242045960419086
448964,0.003350175717047401
448965,0.0005562656432289079
448966,0.7680567279473014
448967,0.02531997269800343
448968,0.003851723928594213
448969,0.15331307694901733
448970,0.00043511137224395903
448971,0.08256280221087209
448972,0.0009667597334295632
448973,0.001513071261632056
448974,0.0017693072103555406
448975,0.0019432039432766392
448976,0.7825925938069725
448977,0.010744375607726493
448978,0.7426596368936658
448979,0.0005585316315444805
448980,0.002130948661429724
448981,0.0012007013919785954
448982,0.00029414168016344975
448983,0.12287580404455957
448984,0.0006639980272275511
448985,0.007938281108263567
448986,0.6754112803724488
448987,0.14629657129847082
448988,0.780219609482025
448989,0.1389388995478601
448990,0.13384212724227054
448991,0.513213652044537
448992,0.7700322751367829
448993,0.7720214066457709
448994,0.7656363977488252
448995,0.0012212863111014276
448996,0.0008625850061860365
448997,0.6685039275934385
448998,0.0017222050280764636
448999,0.2669682564808453
449000,0.05759502369548474
449001,0.6119211713431573
449002,0.7233480454390748
449003,0.7684452800863562
449004,0.7772273781849214
449005,0.0005671013768971645
449006,0.6561314004606806
449007,0.0006332990034471163
449008,0.0046660102908206704
449009,0.3780171512292024
449010,0.0031172625349550533
449011,0.5923385522038334
449012,0.7828180264808877
449013,0.001581641965248731
449014,0.0018874884586900958
449015,0.1673093259742473
449016,0.0011240371972100446
449017,0.00425897670955486
449018,0.7721821094544932
449019,0.7374119998980478
449020,0.49350725180262905
449021,0.014596747062563989
449022,0.00022804468714284363
449023,0.7949450278887968
449024,0.0010851216519300216
449025,0.7723296383309948
449026,0.004145336757596604
449027,0.7654598696728412
449028,0.008991360417526193
449029,0.6275869545730429
449030,0.0007264166659443666
449031,0.7697388725823404
449032,0.5336062108640918
449033,0.5447596987807202
449034,0.5724808124228087
449035,0.00010186472838112486
449036,0.729416080843595
449037,0.7703954598235591
449038,0.0017317688626289122
449039,0.49482905565730806
449040,0.03371232465056962
449041,0.0008395573813962758
449042,0.00040815441979177495
449043,0.5708138903233255
449044,0.0005706647829784913
449045,0.7666901761057799
449046,0.00041367587822604523
449047,0.0009453463899574816
449048,0.7798832805820026
449049,0.0015019595678563613
449050,0.7827260123480222
449051,0.6985389835639466
449052,0.3973224978634846
449053,0.5153269436627433
449054,0.00036207757276829686
449055,0.6536898458176537
449056,0.7537615164759381
449057,0.7713709696187117
449058,0.002443450979301793
449059,0.2643587937508968
449060,0.46207865388153224
449061,0.02876877696654961
449062,0.5125045761344298
449063,0.00045078386352336697
449064,0.5403458438757905
449065,0.00098803039913837
449066,0.007259998972601815
449067,0.009842998352801793
449068,0.0006608789674655248
449069,0.7151663718975069
449070,0.0011492804725854978
449071,0.19277533845129557
449072,0.6026215898623485
449073,0.7632498539615493
449074,0.7847615267050051
449075,0.6262132717195557
449076,0.0027991321367836306
449077,0.6681573441917164
449078,0.7805974494469544
449079,0.7828180264808877
449080,0.13746913442750247
449081,0.7698603487648369
449082,0.0022468397460835418
449083,0.7476492006330621
449084,0.5197454095909481
449085,0.0007005345352554781
449086,0.0013484743873713836
449087,0.08643581281863766
449088,0.0008432940534770649
449089,0.7828376491271349
449090,0.7650317291111485
449091,0.0010316869645138104
449092,0.0009113727949477214
449093,0.009691763064421462
449094,0.009350734244041713
449095,0.06655418956661643
449096,0.43070692330872196
449097,0.07477313709783162
449098,0.0007441375119932908
449099,0.7678976225226214
449100,0.00204168619939929
449101,0.0068005742199949495
449102,0.5570036071358062
449103,0.15526591081429283
449104,0.7828180264808877
449105,0.0013964057981722749
449106,0.0014114154831708962
449107,0.7708434149725644
449108,0.7670881578699715
449109,0.008956081749348407
449110,0.0035016196088506397
449111,0.00027061211207256996
449112,0.00361499620829775
449113,0.006098562195983659
449114,0.0018671515474570136
449115,0.7707771944230951
449116,0.0015123161316403656
449117,0.7832878739711717
449118,0.0013358564957975042
449119,0.6742145394944701
449120,0.771848150439342
449121,0.000731388818844931
449122,0.02420947230168059
449123,0.026579953733639167
449124,0.0008920493944537727
449125,0.7309092495729388
449126,0.7807814711051744
449127,0.0008928728843818211
449128,0.0007450085609415854
449129,0.0009559093130077561
449130,0.2221381245283936
449131,0.0025299408506061828
449132,0.5279201175663423
449133,0.0007175189281064424
449134,0.5250928741389097
449135,0.7157690383809033
449136,0.0011521250495109363
449137,0.0014285922592701238
449138,0.7711939858643742
449139,0.0017648718133134644
449140,0.7572137800323645
449141,0.0010097455628370368
449142,0.6434448848693886
449143,0.7998641972426693
449144,0.7548620670897677
449145,0.0011424885832596887
449146,0.0007137246164162396
449147,0.005229721123005758
449148,0.41739819652356774
449149,0.0012056814015468562
449150,0.7832878739711717
449151,0.6266500174329007
449152,0.001782701464677626
449153,0.6371112250682931
449154,0.054818406293948845
449155,0.00048641678157289
449156,0.41185675286759327
449157,0.7605779601450418
449158,0.0004716726600002144
449159,0.5367336961138429
449160,0.0020715742636342152
449161,0.767201449806312
449162,0.2543864071928483
449163,0.007079221103487441
449164,0.7101430448660683
449165,0.0052165570839951105
449166,0.0004419011918856121
449167,0.7671512074450852
449168,0.5696653423884327
449169,0.0006585808095450228
449170,0.721449291100043
449171,0.7687478515890845
449172,0.6969422979673364
449173,0.6147616445364253
449174,0.7073666621569786
449175,0.0016137303030520406
449176,0.7548620670897677
449177,0.7667442932205394
449178,0.5729221099749854
449179,0.23680696275545915
449180,0.010044943767045835
449181,0.14910461511133768
449182,0.0014301033543136265
449183,0.5882609936011459
449184,0.7000297165185146
449185,0.7719962394530978
449186,0.13055255898045326
449187,0.7932076134466678
449188,0.06207861813327553
449189,0.010134090431651414
449190,0.7767267910356288
449191,0.0017085349475707882
449192,0.7738933634367312
449193,0.7466595592605428
449194,0.5938829196791889
449195,0.0006987158811885597
449196,0.18490204700078905
449197,0.7710633916208768
449198,0.00045671111073974544
449199,0.7041896486808441
449200,0.0005019755806602861
449201,0.2023143829894651
449202,0.544190874246837
449203,0.5628819941456061
449204,0.059917479730083024
449205,0.7828180264808877
449206,0.6796721744399402
449207,0.0007172639074267829
449208,0.7277173728079345
449209,0.5847864308968077
449210,0.8030481647132374
449211,0.7733056841708925
449212,0.7940859798458973
449213,0.0010481897888269184
449214,0.8094838216851276
449215,0.7267466127341541
449216,0.0008878549544806168
449217,0.7002099116640563
449218,0.7435528700724651
449219,0.6373365324621582
449220,0.0006334779339675845
449221,0.000936952600096945
449222,0.5478648099771283
449223,0.0049732211955075545
449224,0.0011902661589407277
449225,0.0045869338043864295
449226,0.0018982951558620623
449227,0.7627405358487561
449228,0.0009331232277997838
449229,0.7071631677164452
449230,0.7651373164691853
449231,0.7703626967781402
449232,0.0005736677084422061
449233,0.6866753630440557
449234,0.32512622477730657
449235,0.0013052801810106332
449236,0.7480101747744345
449237,0.7191542899149376
449238,0.0010024158379577045
449239,0.004979344469407624
449240,0.0004888668934142177
449241,0.6661106251910855
449242,0.006650166244160529
449243,0.19268722884094663
449244,0.0009153486749535447
449245,0.00043571354612843697
449246,0.7515234363399853
449247,0.0013000845341383264
449248,0.5785983050207038
449249,0.0015468932069380929
449250,0.7831159475992258
449251,0.0004828587548220318
449252,0.7085997172128492
449253,0.001403800181401473
449254,0.7065633201609097
449255,0.7607423669935226
449256,0.0014738880950899511
449257,0.7191542899149376
449258,0.001288510042219226
449259,0.0005566566380753981
449260,0.1948464597389181
449261,0.7711307381239502
449262,0.001143391986989019
449263,0.7770854723480075
449264,0.00034323030055102935
449265,0.493828348053128
449266,0.0004873626200024217
449267,0.6184318162516993
449268,0.5199476033237422
449269,0.010826751192564871
449270,0.0009254062468297023
449271,0.0009889460167167299
449272,0.5201098253077335
449273,0.7437379448284935
449274,0.7134246309143437
449275,0.5315658824858464
449276,0.7242986883657795
449277,0.003851809400276253
449278,0.0025600947410572084
449279,0.6509741575599759
449280,0.009088112479076486
449281,0.7802738804970972
449282,0.015161576794508014
449283,0.00705666734035373
449284,0.6115624454872173
449285,0.00033361847074913053
449286,0.7654598696728412
449287,0.11566997090333128
449288,0.001352448964812738
449289,0.7812030622919265
449290,0.10980920621053368
449291,0.0014298782509157184
449292,0.001738856487977821
449293,0.18501797050385094
449294,0.7550303038423912
449295,0.5923259845312827
449296,0.0035565994584660443
449297,0.7122112960935355
449298,0.001533890350487872
449299,0.01668168755180241
449300,0.000422814144255699
449301,0.805262257534525
449302,0.10945452988796375
449303,0.0003780650091927069
449304,0.0014673943968162417
449305,0.5998710874395735
449306,0.40453798254193685
449307,0.7181358774723453
449308,0.0007513543939712036
449309,0.0038252042774789856
449310,0.7704616420185331
449311,0.0010537020574947426
449312,0.6943852830286175
449313,0.7640118468678366
449314,0.5773150063776462
449315,0.001312466359603762
449316,0.7828180264808877
449317,0.5727499833770325
449318,0.005109529756434877
449319,0.18632983654206212
449320,0.0015695750541689024
449321,0.0006655811199236244
449322,0.7520275634166894
449323,0.7216076623861052
449324,0.7112856603585531
449325,0.13603529231583011
449326,0.7738933634367312
449327,0.7839710740436497
449328,0.0011551895038055457
449329,0.0023640181186064552
449330,0.0006203487299720466
449331,0.005786571862913375
449332,0.43207233425417224
449333,0.472346723248964
449334,0.7832878739711717
449335,0.7140834239655309
449336,0.00044874443411700954
449337,0.7531194089236816
449338,0.000295346161946124
449339,0.6242059832105783
449340,0.00126612952232201
449341,0.0023013168280602726
449342,0.46541826945864634
449343,0.21948293844589817
449344,0.0010993208191964622
449345,0.5448560745958402
449346,0.800806852426784
449347,0.052148242320105676
449348,0.00026860623916923087
449349,0.3792975014229927
449350,0.0011700302322133595
449351,0.0008956492442762123
449352,0.27451844115600116
449353,0.7693666545384186
449354,0.5192695174035359
449355,0.1811733707571301
449356,0.3439030786626712
449357,0.0017811976105814996
449358,0.6018111218330594
449359,0.11677318753716724
449360,0.4593842062044893
449361,0.2380054421674313
449362,0.7473916825771135
449363,0.6979567153157232
449364,0.7688801839088006
449365,0.7855057077084561
449366,0.0005306585509767624
449367,0.08987131433896897
449368,0.76889733149735
449369,0.0006520331655448637
449370,0.008760450423535212
449371,0.0006524462141133366
449372,0.7636064915001896
449373,0.0005702425016942903
449374,0.0011250043289509535
449375,0.4383382265518047
449376,0.0014345127883154333
449377,0.0005142814828792004
449378,0.0017751140549266229
449379,0.008525824173541448
449380,0.027765785449727028
449381,0.18256983352769113
449382,0.0013954179209336398
449383,0.0008453993226590365
449384,0.8021866322345751
449385,0.008793013751859256
449386,0.7832878739711717
449387,0.0012793407517411987
449388,0.6703143011817956
449389,0.73966397503937
449390,0.0006437945784931994
449391,0.6942133690937417
449392,0.000531811856744005
449393,0.5928021099276134
449394,0.5247172464452972
449395,0.008527061185052224
449396,0.0010894134768752249
449397,0.09537156276309956
449398,0.0003962092270754425
449399,0.7436253964606401
449400,0.004209755234953028
449401,0.0010227344302515546
449402,0.20982655838095338
449403,0.4834831008235396
449404,0.742712152798163
449405,0.018265902729178593
449406,0.5203910742453188
449407,0.0005748242525018655
449408,0.752087982035087
449409,0.0008096538664260671
449410,0.0009313824396618585
449411,0.00033501504737219246
449412,0.7656363977488252
449413,0.6744970630922472
449414,0.6828915706089878
449415,0.0006625328694712482
449416,0.7058066004294371
449417,0.7780774163932258
449418,0.6231132375683026
449419,0.5639088506143929
449420,0.12461880183198504
449421,0.001390433172597325
449422,0.4270949473088562
449423,0.009127079432681375
449424,0.007094055374368241
449425,0.0007497832909451752
449426,0.0009093397786154689
449427,0.2843785120402
449428,0.031566639705465686
449429,0.547206292688161
449430,0.005837393999073151
449431,0.6097364608680101
449432,0.5506658200205353
449433,0.0029346576854910977
449434,0.7709105726709095
449435,0.6255601487344563
449436,0.7707752438953952
449437,0.0015828544133356165
449438,0.00918909915598106
449439,0.00019307332844806284
449440,0.7483467835482216
449441,0.004710359907475247
449442,0.008898174617292094
449443,0.7828180264808877
449444,0.7744367404837353
449445,0.5005809459585749
449446,0.7697122597510809
449447,0.005899227855975162
449448,0.0006287712868967823
449449,0.0005490767382105824
449450,0.0032403198893645683
449451,0.0007485774300198089
449452,0.7137034236207147
449453,0.0017775566716638303
449454,0.684266712029267
449455,0.0025056500532505722
449456,0.6121363418387014
449457,0.7722385295704899
449458,0.7607962870608287
449459,0.0012818262730262475
449460,0.007972505749474645
449461,0.7809856377725406
449462,0.5086423986256696
449463,0.004363492934208623
449464,0.00039849326467452083
449465,0.0003770387005932832
449466,0.0008307762739479008
449467,0.6756399395182265
449468,0.0010796343708699648
449469,0.7561327489866169
449470,0.007416631522150461
449471,0.0006206570304893586
449472,0.7832878739711717
449473,0.006309815991036711
449474,0.003260976365175952
449475,0.78374984328967
449476,0.007418765241354489
449477,0.5063489739526527
449478,0.011223172821922365
449479,0.0016335242557243964
449480,0.7508760955516274
449481,0.001250894892625601
449482,0.18567675785221133
449483,0.002387527110737622
449484,0.7374205315760478
449485,0.0011110803370226784
449486,0.49473971170325093
449487,0.7669035286879741
449488,0.0005484312287677314
449489,0.7290701130400644
449490,0.7041507600468602
449491,0.00014804531267033317
449492,0.0007994661725422364
449493,0.7821068531646356
449494,0.017314809527637493
449495,0.6342378567060738
449496,0.38445998180708757
449497,0.0008693300489018358
449498,0.00037694583247434814
449499,0.7664242778348376
449500,0.5458673593327233
449501,0.5427985156100025
449502,0.6627188713298175
449503,0.0031524992908127753
449504,0.0008960755755426854
449505,0.008060171145197506
449506,0.7096722295874863
449507,0.7354152284712434
449508,0.0005538113256435316
449509,0.004423943927898924
449510,0.0010745452731011499
449511,0.7081539572546697
449512,0.7512627551889792
449513,0.7982674943974899
449514,0.0004575016752108042
449515,0.0010070993170101924
449516,0.0019898751786735923
449517,0.06429787744685968
449518,0.0006175170254568297
449519,0.08181629732136017
449520,0.036059709011772106
449521,0.2593299523100761
449522,0.6567991864365248
449523,0.004215339557406625
449524,0.0016031306099325284
449525,0.07948050760902825
449526,0.6780834597060503
449527,0.7150679971498048
449528,0.7304381174692771
449529,0.28175776660077895
449530,0.0005256680369559644
449531,0.006670637230690061
449532,0.001249800153889423
449533,0.7176517746610976
449534,0.7446618638716258
449535,0.008612572321441723
449536,0.001519188950752258
449537,0.7487644433599688
449538,0.0006602957997382963
449539,0.22448588422751217
449540,0.7687111601289678
449541,0.631907220023646
449542,0.001181383202877985
449543,0.007538714083188941
449544,0.0003941393385037859
449545,0.001701400963363369
449546,0.0005473095103165243
449547,0.4691246801595701
449548,0.019678880690822857
449549,0.7598710239993197
449550,0.7060064987498147
449551,0.00123609704261096
449552,0.003607301703896319
449553,0.06262884036975805
449554,0.09413343480537444
449555,0.0002210861699116192
449556,0.0014599730963314056
449557,0.7780186357615552
449558,0.0006747985984543604
449559,0.0011634077824278241
449560,0.001405663251580473
449561,0.0010531382421729144
449562,0.0013763299980618243
449563,0.5358252736375404
449564,0.00225890883915527
449565,0.6634116668043747
449566,0.7787324141061789
449567,0.0012908783682183795
449568,0.4125802035846465
449569,0.6349559519329129
449570,0.634239825335064
449571,0.7549115253430609
449572,0.2602573494556213
449573,0.0005389659791617088
449574,0.7718695988743552
449575,0.7683962517782649
449576,0.7130511280164323
449577,0.000943873228934792
449578,0.0007198462628057588
449579,0.0531108031896381
449580,0.5290692272011219
449581,0.0025556590990414955
449582,0.0015839233008270578
449583,0.04140499532781469
449584,0.004979344469407624
449585,0.007105174962472943
449586,0.001511406771265924
449587,0.0004184189310116544
449588,0.5585154216714194
449589,0.7507961833125468
449590,0.7664242778348376
449591,0.7749065879740193
449592,0.0010442808725453418
449593,0.005159097210819931
449594,0.7737021992440023
449595,0.0006281060644911656
449596,0.7577453661861174
449597,0.16204710740250358
449598,0.001559793560832774
449599,0.0013726862037411747
449600,0.0009688571345974651
449601,0.7655319131685309
449602,0.006102814263463252
449603,0.0006988646549697346
449604,0.20912992370780092
449605,0.7719828585216392
449606,0.638591728463569
449607,0.6645754017346885
449608,0.006961203082025671
449609,0.5983316079252736
449610,0.7431545251032626
449611,0.4314379028504404
449612,0.000847651134087958
449613,0.7291294002346359
449614,0.2507915024797148
449615,0.0034626022642580447
449616,0.6890613762547341
449617,0.7073523499367874
449618,0.2902399092618024
449619,0.6832992141080771
449620,0.7584789694264978
449621,0.009772893142710147
449622,0.0014116609623218645
449623,0.7749065879740193
449624,0.7828180264808877
449625,0.6317082380152839
449626,0.7703954598235591
449627,0.7711939858643742
449628,0.7712141044649045
449629,0.6384124173617421
449630,0.48736315131586877
449631,0.7509279077981935
449632,0.004054196557039386
449633,0.7693788131644442
449634,0.1230189792803956
449635,0.06023490980086753
449636,0.007860864371298218
449637,0.00020040421368020724
449638,0.0049120114975871884
449639,0.7832878739711717
449640,0.0015462442926979679
449641,0.0014139819977934801
449642,0.7061765958010979
449643,0.008022149640155548
449644,0.011507906498611997
449645,0.09929129113585371
449646,0.12663795080611492
449647,0.0028968116744888662
449648,0.5888535133162525
449649,0.5963730994050823
449650,0.7402043127457015
449651,0.001716234833807222
449652,0.04875746666237332
449653,0.7544444347070666
449654,0.034554602229676254
449655,0.5148436698325757
449656,0.0017526384961470654
449657,0.36503530409633117
449658,0.005886788455859918
449659,0.0010624103047302744
449660,0.000454192880174455
449661,0.0033447178035763375
449662,0.007334522830881709
449663,0.0015978295427112254
449664,0.0025264773785368417
449665,0.14190243257093238
449666,0.003425890598160958
449667,0.7356862175875927
449668,0.7984272902762483
449669,0.7664242778348376
449670,0.7814236530921574
449671,0.0007573348488262964
449672,0.010280122245859358
449673,0.22108917733497488
449674,0.007345604005283948
449675,0.6353643623359172
449676,0.5767147090522431
449677,0.022338085140038665
449678,0.015472775991914543
449679,0.7463328485561044
449680,0.0035212302355216575
449681,0.0035299020069493475
449682,0.7828180264808877
449683,0.7615596432456065
449684,0.76604840224355
449685,0.3178080926857045
449686,0.008237812901336426
449687,0.7216076623861052
449688,0.7418021750128555
449689,0.6331698692324467
449690,0.003844096989333866
449691,0.7219868196169708
449692,0.7664242778348376
449693,0.0013974102578331751
449694,0.000515120348675917
449695,0.7826461001089418
449696,0.5705779230168706
449697,0.7760125801423691
449698,0.07244067989646004
449699,0.00045937442183054643
449700,0.6124023104093544
449701,0.0009301503094101607
449702,0.02133218651774102
449703,0.0024821429963341225
449704,0.0008764200711706012
449705,0.7070512338668554
449706,0.0008854636527879194
449707,0.0003481801801491717
449708,0.767242922476183
449709,0.428741006865102
449710,0.7315650056039619
449711,0.13849638416248022
449712,0.0008366872535831446
449713,0.000765742754665669
449714,0.0003294501187791655
449715,0.0017405322041277008
449716,0.7984707543207046
449717,0.5959469504138657
449718,0.7709491207950411
449719,0.2843959062843871
449720,0.0008427369508800999
449721,0.6024370806947665
449722,0.0015635304657042048
449723,0.3386042344593724
449724,0.0001726637195181265
449725,0.002285141964595949
449726,0.0010289565466556367
449727,0.7070075499661893
449728,0.00030666294084766646
449729,0.670004322031884
449730,0.001224700674373883
449731,0.596632431440137
449732,0.0003650769242257524
449733,0.01248990586721276
449734,0.0008422226452421275
449735,0.672949359143725
449736,0.0023961530944251793
449737,0.0009029301531529824
449738,0.30371568797881127
449739,0.0008203435818914886
449740,0.7493517125392427
449741,0.4350699189115991
449742,0.25928681113814983
449743,0.0005447902292281352
449744,0.0014273857250067228
449745,0.002796764304563108
449746,0.7586638584906137
449747,0.7136817775845543
449748,0.7832878739711717
449749,0.0008143750754673397
449750,0.7921488643536155
449751,0.7582961211682921
449752,0.1389740689206145
449753,0.23781501024557916
449754,0.558899919670441
449755,0.00039876135785179775
449756,0.7071344590493185
449757,0.7704543291943127
449758,0.09860804615036647
449759,0.03237817210164664
449760,0.7733932418024294
449761,0.0036909028024560264
449762,0.001047049633420672
449763,0.632042785097131
449764,0.5409988180725761
449765,0.001807297477675009
449766,0.001725991519794055
449767,0.32808339342681386
449768,0.15838156742011208
449769,0.6374813848878871
449770,0.000583933598723006
449771,0.5677564914849934
449772,0.513237734389306
449773,0.0005684359513043531
449774,0.0004049965460983531
449775,0.004064867409538263
449776,0.7832878739711717
449777,0.6672749477970683
449778,0.5066559040160462
449779,0.0015860401840817903
449780,0.1485124037212122
449781,0.6425893021195419
449782,0.08699783684999993
449783,0.4627069211105116
449784,0.6362708385074827
449785,0.013960273071376872
449786,0.0268513395612821
449787,0.010026522329799345
449788,0.0004373818269671917
449789,0.0003874564955123264
449790,0.21317562347470304
449791,0.7618182103232141
449792,0.0004072889930129075
449793,0.6569204827801474
449794,0.7031576172495342
449795,0.0002822511945182661
449796,0.0015956574200111534
449797,0.0010482400443170019
449798,0.7823574273358996
449799,0.760319676758664
449800,0.29978273122956317
449801,0.31741624859294787
449802,0.35758963895577056
449803,0.003072208826057412
449804,0.00045199987193365795
449805,0.189822476376677
449806,0.7279894752881788
449807,0.3834357202403018
449808,0.7407082504969218
449809,0.19363894400385548
449810,0.7822888465013571
449811,0.32351703072207466
449812,0.748512936161453
449813,0.0005729046172984215
449814,0.006027082197242986
449815,0.022791581544482416
449816,0.7667442932205394
449817,0.0053823946658534474
449818,0.6875473820210368
449819,0.09856104142356674
449820,0.32219926689466455
449821,0.0007876171109710493
449822,0.7831159475992258
449823,0.0007763838580808475
449824,0.00056319341866799
449825,0.7827268618209741
449826,0.04256007837914418
449827,0.0008456890117714126
449828,0.5986389598388091
449829,0.005668007791845127
449830,0.7412765715222243
449831,0.0010462871351767037
449832,0.7661283144826306
449833,0.6877208386252468
449834,0.020935367890461295
449835,0.0012281682027777243
449836,0.7728229772038937
449837,0.5487950000594877
449838,0.0007999451165164631
449839,0.5424628942759822
449840,0.45506783791985966
449841,0.7730120687062442
449842,0.0009899751903799329
449843,0.7803915358539709
449844,0.0015432435805442016
449845,0.0011329256962323295
449846,0.0011133616795443039
449847,0.033116539388624903
449848,0.03392869846156013
449849,0.000850519410016948
449850,0.7250406298760503
449851,0.000979239536568053
449852,0.3933790857446388
449853,0.7229492223472271
449854,0.21185671658441663
449855,0.6906259588127207
449856,0.004894934528836809
449857,0.7180378161576668
449858,0.007852419190990946
449859,0.7196515882039931
449860,0.3956561051351194
449861,0.007852155826316818
449862,0.6353643623359172
449863,0.77253135051182
449864,0.005865270188788161
449865,0.7129401653353042
449866,0.0006200360003578096
449867,0.0008102492712505081
449868,0.6595280065124745
449869,0.7843456481653116
449870,0.001516260730038631
449871,0.7609916098730214
449872,0.2974922229994269
449873,0.007512209984500783
449874,0.7223323388220357
449875,0.0013846683285321112
449876,0.7405312091770827
449877,0.7705309043924263
449878,0.008723366733299815
449879,0.7749065879740193
449880,0.007483020527129779
449881,0.6500240640444782
449882,0.008186841076669654
449883,0.35758963895577056
449884,0.1341803584070726
449885,0.00023948885132388722
449886,0.00024829614108113235
449887,0.6045989894302057
449888,0.7289838363089557
449889,0.01119631325385289
449890,0.00036501475892222556
449891,0.0013788339127536894
449892,0.7730713427419923
449893,0.00046596362332121025
449894,0.5130240035619359
449895,0.7369199072796755
449896,0.7929860038679312
449897,0.7801396972429444
449898,0.0011397371479607314
449899,0.0012697894090996679
449900,0.0018991750680447189
449901,0.0007911632407263774
449902,0.00015109228009864637
449903,0.4551615451316633
449904,0.7636659559802177
449905,0.0010015395748658013
449906,0.004908124610203433
449907,0.17955533485310027
449908,0.0009779503219145972
449909,0.04373550162039769
449910,0.04668231527971765
449911,0.6590336909897205
449912,0.5560808619630363
449913,0.7826461001089418
449914,0.001042354117783273
449915,0.0007338935575946711
449916,0.041860871938441305
